pressure,humidity,cloudcover,wind_gust,temperature_humidity_index,month,wind_direction,quarter,temperature_range,wind_speed,hour,is_day
2.36341,0.85248,0.71014,-0.78797,-2.66473,3.55094,-1.27194,6.0231,-0.18565,-0.99124,-1.55183,-1.05578
2.36341,0.85248,0.60346,1.38972,-2.22173,3.55094,-2.18761,6.0231,-0.18565,0.56195,-1.55183,-1.05578
1.4895,0.54957,0.71014,-0.25176,-0.47431,3.55094,-0.56489,6.0231,-0.18565,-0.2584,-1.55183,-1.05578
1.4895,0.70102,0.63902,-0.78524,-0.44549,3.55094,-1.72398,6.0231,-0.18565,-0.92015,-1.55183,-1.05578
2.0721,0.6253,-0.17888,-1.11353,-0.42126,3.55094,-1.37625,6.0231,-0.18565,0.47445,-1.55183,-1.05578
2.36341,0.85248,0.71014,-0.87278,-2.45708,3.55094,1.34759,6.0231,-0.18565,-1.46158,-1.55183,-1.05578
1.4895,1.00394,0.71014,-0.78797,-0.61415,3.55094,-0.71558,6.0231,-0.18565,-0.89827,-1.55183,-1.05578
2.36341,1.30685,0.71014,0.2188,-1.98944,3.55094,1.19691,6.0231,-0.18565,-0.2748,-1.55183,-1.05578
1.4895,0.85248,-2.13471,-1.11353,-0.08056,3.55094,-1.83989,6.0231,3.51159,-0.93108,-1.55183,-1.05578
2.0721,1.00394,0.71014,-0.71958,-1.23495,3.55094,1.336,6.0231,-0.18565,-0.70686,-1.55183,-1.05578
2.36341,0.85248,0.71014,-0.78797,-2.66473,3.55094,-1.27194,6.0231,-0.18565,-0.99124,-1.55183,-1.05578
2.0721,1.23112,0.71014,-0.95759,-2.6316,3.55094,-1.51534,6.0231,-0.18565,-1.14984,-1.55183,-1.05578
1.7808,0.6253,0.71014,-0.63203,-0.41219,3.55094,1.52146,6.0231,-0.18565,-0.6467,-1.55183,-1.05578
2.0721,1.07966,0.71014,-0.86184,-1.03156,3.55094,1.26646,6.0231,-0.18565,-1.01312,-1.55183,-1.05578
1.4895,1.07966,0.17673,-0.51987,-0.45887,3.55094,-0.94739,6.0231,-0.18565,-0.51544,-1.55183,-1.05578
1.4895,1.4583,-0.17888,-1.11353,-0.56841,3.55094,-0.21717,6.0231,-0.18565,-0.93108,-1.55183,-1.05578
2.0721,0.6253,-0.17888,-1.11353,-0.42126,3.55094,-1.37625,6.0231,-0.18565,0.47445,-1.55183,-1.05578
1.4895,0.6253,0.71014,-0.85637,-0.6208,3.55094,1.77645,6.0231,-0.18565,-1.08422,-1.55183,-1.05578
1.7808,0.92821,0.67458,-0.64571,-0.96757,3.55094,1.2085,6.0231,-0.18565,-0.67404,-1.55183,-1.05578
2.36341,0.92821,0.71014,1.40066,-2.60125,3.55094,1.846,6.0231,-0.18565,1.21824,-1.55183,-1.05578
2.36341,0.92821,0.71014,1.34047,-2.61518,3.55094,1.75327,6.0231,-0.18565,0.37601,-1.55183,-1.05578
1.4895,1.23112,0.60346,-1.00957,-0.43358,3.55094,0.11896,6.0231,-0.18565,-1.37954,-1.55183,-1.05578
2.36341,0.92821,0.71014,-0.47883,-2.74513,3.55094,1.55623,6.0231,-0.18565,-0.56466,-1.55183,-1.05578
1.4895,1.00394,-2.13471,-1.11353,-0.32008,3.55094,-1.83989,6.0231,3.56441,-0.93108,-1.55183,-1.05578
2.36341,0.85248,0.71014,0.98482,-2.62782,3.55094,1.70691,6.0231,-0.18565,0.819,-1.55183,-1.05578
2.0721,0.6253,-0.17888,-1.11353,-0.42126,3.55094,-1.37625,6.0231,-0.18565,0.47445,-1.55183,-1.05578
2.36341,1.4583,0.71014,-0.95486,-2.04547,3.55094,-0.25194,6.0231,-0.18565,-1.29204,-1.55183,-1.05578
2.36341,1.15539,0.42566,0.2954,-1.97803,3.55094,1.09259,6.0231,-0.18565,0.02599,-1.55183,-1.05578
2.36341,0.92821,0.71014,1.49915,-2.57805,3.55094,1.70691,6.0231,-0.18565,1.20183,-1.55183,-1.05578
2.36341,0.77675,0.71014,0.78784,-2.51205,3.55094,1.63736,6.0231,-0.18565,0.88463,-1.55183,-1.05578
1.4895,0.92821,-2.13471,-1.11353,-0.04862,3.55094,-1.83989,6.0231,3.51159,-0.93108,-1.55183,-1.05578
2.36341,1.30685,0.71014,-0.72231,-2.75327,3.55094,-1.86307,6.0231,-0.18565,-1.01312,-1.55183,-1.05578
1.7808,1.38257,0.71014,-0.80439,-2.094,3.55094,-1.26034,6.0231,-0.18565,-0.99124,-1.55183,-1.05578
2.36341,0.54957,0.71014,-0.20799,-1.58337,3.55094,-2.00216,6.0231,-0.18565,-0.10526,-1.55183,-1.05578
1.7808,1.00394,0.67458,-0.64571,-1.11826,3.55094,1.2085,6.0231,-0.18565,-0.67404,-1.55183,-1.05578
2.36341,1.00394,0.71014,-0.73599,-2.61192,3.55094,-1.90943,6.0231,-0.18565,-1.33032,-1.55183,-1.05578
2.36341,1.23112,0.71014,-0.73326,-1.95273,3.55094,-1.26034,6.0231,-0.18565,-1.19907,-1.55183,-1.05578
2.36341,1.15539,0.71014,-0.68401,-2.63894,3.55094,-1.38784,6.0231,-0.18565,-0.92015,-1.55183,-1.05578
1.7808,1.07966,0.63902,-0.71137,-0.93298,3.55094,0.98828,6.0231,-0.18565,-0.75608,-1.55183,-1.05578
1.1982,0.24666,0.67458,-0.76062,-0.45052,3.55094,-1.14444,6.0231,-0.18565,-0.79983,-1.55183,-1.05578
2.36341,1.00394,0.71014,-1.11353,-2.59325,3.55094,1.86918,6.0231,-0.18565,0.75884,-1.55183,-1.05578
2.36341,0.54957,0.71014,-1.11353,-1.8133,3.55094,-2.0717,6.0231,-0.18565,-0.36778,-1.55183,-1.05578
1.1982,1.15539,0.5679,-0.90835,-0.70341,3.55094,-0.97057,6.0231,-0.18565,-1.09515,-1.55183,-1.05578
1.1982,1.15539,0.71014,-0.69496,-0.52875,3.55094,-1.08648,6.0231,-0.18565,-0.83811,-1.55183,-1.05578
2.0721,0.85248,0.71014,-0.69496,-0.87427,3.55094,1.83441,6.0231,-0.18565,-0.91468,-1.55183,-1.05578
1.4895,1.15539,0.71014,-1.05335,-0.8592,3.55094,-0.00853,6.0231,-0.18565,-1.4233,-1.55183,-1.05578
2.36341,0.77675,0.71014,0.78784,-2.51205,3.55094,1.63736,6.0231,-0.18565,0.88463,-1.55183,-1.05578
2.36341,1.23112,0.71014,-0.58552,-3.4434,3.55094,-0.77353,6.0231,-0.18565,-0.97484,-1.55183,-1.05578
2.0721,1.23112,-0.81897,-0.8591,-3.24401,3.55094,-1.96739,6.0231,-0.18565,-1.01312,-1.55183,-1.05578
2.36341,0.92821,0.71014,1.49915,-2.57805,3.55094,1.70691,6.0231,-0.18565,1.20183,-1.55183,-1.05578
2.36341,0.54957,0.71014,-0.20799,-1.58337,3.55094,-2.00216,6.0231,-0.18565,-0.10526,-1.55183,-1.05578
2.36341,0.85248,0.71014,1.12708,-2.54475,3.55094,1.62577,6.0231,-0.18565,1.10339,-1.55183,-1.05578
2.36341,1.30685,0.71014,-0.8126,-4.10428,3.55094,-1.41103,6.0231,-0.18565,-0.96937,-1.55183,-1.05578
1.1982,1.23112,0.71014,-0.67033,-0.95104,3.55094,-0.24035,6.0231,-0.18565,-0.77795,-1.55183,-1.05578
1.4895,0.6253,0.71014,-0.72779,-0.41219,3.55094,1.26646,6.0231,-0.18565,-0.74514,-1.55183,-1.05578
2.0721,0.77675,0.71014,-0.69496,-0.86494,3.55094,1.83441,6.0231,-0.18565,-0.91468,-1.55183,-1.05578
1.1982,1.07966,0.60346,-0.79071,-0.39315,3.55094,-0.87785,6.0231,-0.18565,-0.88186,-1.55183,-1.05578
2.36341,1.15539,0.71014,-0.68401,-2.63894,3.55094,-1.38784,6.0231,-0.18565,-0.92015,-1.55183,-1.05578
2.36341,1.38257,0.71014,-0.57185,-2.42043,3.55094,-1.34148,6.0231,-0.18565,-0.85999,-1.55183,-1.05578
2.0721,0.47384,0.71014,-0.35845,-0.02064,3.55094,-1.79352,6.0231,-0.18565,-0.34043,-1.55183,-1.05578
2.36341,0.77675,0.71014,-0.79071,-2.12665,3.55094,-2.22238,6.0231,-0.18565,-0.79436,-1.55183,-1.05578
2.36341,0.85248,0.71014,1.12708,-2.54475,3.55094,1.62577,6.0231,-0.18565,1.10339,-1.55183,-1.05578
2.36341,1.38257,0.71014,-0.57185,-2.42043,3.55094,-1.34148,6.0231,-0.18565,-0.85999,-1.55183,-1.05578
2.36341,0.85248,0.71014,1.23651,-2.52168,3.55094,1.79964,6.0231,-0.18565,0.82994,-1.55183,-1.05578
1.1982,0.54957,0.5679,-0.35845,-0.44726,3.55094,-0.48376,6.0231,-0.18565,-0.2584,-1.55183,-1.05578
1.4895,1.07966,0.71014,-0.67033,-0.92829,3.55094,0.90714,6.0231,-0.18565,-0.70686,-1.55183,-1.05578
1.1982,1.07966,-0.89009,-0.86458,-0.18191,3.55094,-0.72717,6.0231,-0.18565,-0.99671,-1.55183,-1.05578
2.36341,1.00394,0.71014,-0.73599,-2.61192,3.55094,-1.90943,6.0231,-0.18565,-1.33032,-1.55183,-1.05578
1.4895,0.77675,0.71014,-0.8208,-0.60342,3.55094,-2.02534,6.0231,-0.18565,-0.98577,-1.40681,-1.05578
2.36341,1.15539,0.42566,0.2954,-1.97803,3.55094,1.09259,6.0231,-0.18565,0.02599,-1.40681,-1.05578
2.36341,0.85248,0.71014,1.3651,-2.38786,3.55094,1.83441,6.0231,-0.18565,0.41976,-1.40681,-1.05578
2.36341,1.00394,0.71014,-1.11353,-2.59325,3.55094,1.86918,6.0231,-0.18565,1.31668,-1.40681,-1.05578
2.36341,0.85248,0.71014,1.12708,-2.54475,3.55094,1.62577,6.0231,-0.18565,1.10339,-1.40681,-1.05578
2.36341,1.30685,0.71014,-0.72231,-2.75327,3.55094,-1.86307,6.0231,-0.18565,-1.01312,-1.40681,-1.05578
2.0721,1.23112,-0.81897,-0.8591,-3.24401,3.55094,-1.96739,6.0231,-0.18565,-1.01312,-1.40681,-1.05578
1.7808,1.38257,0.71014,-0.80439,-2.0988,3.55094,-1.26034,6.0231,-0.18565,-0.99124,-1.40681,-1.05578
2.36341,0.92821,0.71014,1.49915,-2.58269,3.55094,1.70691,6.0231,-0.18565,1.20183,-1.40681,-1.05578
2.36341,1.00394,0.71014,-0.73599,-2.61192,3.55094,-1.90943,6.0231,-0.18565,-1.33032,-1.40681,-1.05578
2.36341,1.4583,0.71014,-0.95486,-2.0503,3.55094,-0.25194,6.0231,-0.18565,-1.29204,-1.40681,-1.05578
1.1982,1.30685,0.17673,-0.97401,-0.40451,3.55094,-1.4458,6.0231,-0.18565,-1.25376,-1.40681,-1.05578
2.36341,0.85248,0.71014,1.49915,-2.58167,3.55094,1.70691,6.0231,-0.18565,1.20183,-1.40681,-1.05578
1.1982,1.00394,-0.17888,-1.11353,-0.27808,3.55094,-1.83989,6.0231,0.60662,-0.65217,-1.40681,-1.05578
1.4895,0.39811,0.71014,-0.70043,-0.50386,3.55094,1.336,6.0231,-0.18565,-0.70686,-1.40681,-1.05578
1.4895,1.4583,-0.17888,-1.11353,-0.56841,3.55094,0.82601,6.0231,-0.18565,-0.93108,-1.40681,-1.05578
2.0721,1.38257,0.71014,-1.04514,-3.2221,3.55094,1.10419,6.0231,-0.18565,-1.37407,-1.40681,-1.05578
1.4895,0.6253,0.71014,-0.82354,-0.7251,3.55094,1.38237,6.0231,-0.18565,-0.8928,-1.40681,-1.05578
2.36341,1.00394,0.71014,-0.68401,-2.60725,3.55094,1.38237,6.0231,-0.18565,-0.95843,-1.40681,-1.05578
1.1982,1.00394,-0.17888,-1.11353,-0.27808,3.55094,-1.83989,6.0231,0.60662,-0.65217,-1.40681,-1.05578
1.4895,1.15539,0.60346,-0.79071,-0.36352,3.55094,-0.87785,6.0231,-0.18565,-0.88186,-1.40681,-1.05578
2.36341,1.00394,0.71014,-0.99589,-2.52324,3.55094,-0.87785,6.0231,-0.18565,-1.34673,-1.40681,-1.05578
2.36341,1.23112,0.71014,-0.72231,-2.75978,3.55094,-1.86307,6.0231,-0.18565,-1.01312,-1.40681,-1.05578
1.4895,1.23112,0.71014,-0.69496,-0.50005,3.55094,-1.08648,6.0231,-0.18565,-0.83811,-1.40681,-1.05578
1.1982,0.92821,0.71014,-0.62383,-0.22963,3.55094,-0.88944,6.0231,0.5538,-0.67404,-1.40681,-1.05578
1.1982,1.15539,0.71014,-1.09985,-0.3588,3.55094,-1.53852,6.0231,-0.18565,-1.4397,-1.40681,-1.05578
2.36341,1.30685,0.71014,-0.8126,-4.10428,3.55094,-1.41103,6.0231,-0.18565,-0.96937,-1.40681,-1.05578
1.4895,0.6253,0.71014,-0.8208,-0.65254,3.55094,-2.02534,6.0231,-0.18565,-0.98577,-1.40681,-1.05578
2.0721,0.70102,0.71014,-0.69496,-0.86971,3.55094,1.83441,6.0231,-0.18565,-0.91468,-1.40681,-1.05578
2.36341,0.85248,0.71014,1.13255,-2.53091,3.55094,1.74168,6.0231,-0.18565,1.00494,-1.40681,-1.05578
2.36341,1.00394,0.71014,-1.11353,-2.59325,3.55094,1.86918,6.0231,-0.18565,1.03776,-1.40681,-1.05578
2.36341,1.38257,0.71014,-0.57185,-2.42043,3.55094,-1.34148,6.0231,-0.18565,-0.85999,-1.40681,-1.05578
1.1982,1.15539,0.5679,-0.90835,-0.69869,3.55094,-0.97057,6.0231,-0.18565,-1.09515,-1.40681,-1.05578
2.36341,1.23112,0.71014,1.13803,-3.69501,3.55094,-2.0717,6.0231,-0.18565,-0.03964,-1.40681,-1.05578
2.36341,1.15539,0.42566,0.2954,-1.97803,3.55094,1.09259,6.0231,-0.18565,0.02599,-1.40681,-1.05578
2.36341,0.92821,0.71014,1.49641,-2.60125,3.55094,1.78804,6.0231,-0.18565,1.33855,-1.40681,-1.05578
1.4895,1.4583,-0.17888,-1.11353,-0.56841,3.55094,0.47828,6.0231,-0.18565,-0.93108,-1.40681,-1.05578
2.36341,1.00394,0.71014,-0.99589,-2.52324,3.55094,-0.87785,6.0231,-0.18565,-1.34673,-1.40681,-1.05578
2.36341,1.00394,0.71014,-0.20251,-2.52324,3.55094,1.56782,6.0231,-0.18565,-0.6631,-1.40681,-1.05578
1.4895,1.00394,0.07005,-0.65939,-0.39477,3.55094,-1.21398,6.0231,-0.18565,-0.60841,-1.40681,-1.05578
2.36341,0.85248,0.71014,1.49915,-2.58167,3.55094,1.70691,6.0231,-0.18565,1.20183,-1.40681,-1.05578
2.36341,0.85248,0.71014,1.12708,-2.5263,3.55094,1.62577,6.0231,-0.18565,1.10339,-1.40681,-1.05578
2.36341,0.92821,0.71014,1.46358,-2.80082,3.55094,1.83441,6.0231,-0.18565,1.2237,-1.40681,-1.05578
2.36341,0.85248,0.71014,1.54292,-2.71549,3.55094,1.7185,6.0231,-0.18565,1.25652,-1.40681,-1.05578
2.0721,0.85248,0.71014,-0.62383,-0.86966,3.55094,-1.92102,6.0231,-0.18565,-0.88733,-1.40681,-1.05578
1.1982,0.47384,0.71014,-0.80712,-0.49123,3.55094,-0.81989,6.0231,-0.18565,-0.87639,-1.40681,-1.05578
1.1982,1.07966,0.42566,-0.78524,-0.45887,3.55094,-0.98216,6.0231,-0.18565,-0.85999,-1.40681,-1.05578
1.1982,1.4583,-0.17888,-1.11353,-0.56841,3.55094,0.47828,6.0231,-0.18565,-0.93108,-1.40681,-1.05578
1.1982,1.00394,0.53234,-0.84816,-0.55814,3.55094,-1.37625,6.0231,-0.18565,-1.00218,-1.40681,-1.05578
2.36341,1.15539,0.71014,0.93558,-2.24711,3.55094,1.74168,6.0231,-0.18565,-0.32949,-1.40681,-1.05578
2.0721,0.85248,0.71014,-0.62383,-0.86966,3.55094,-1.92102,6.0231,-0.18565,-0.88733,-1.40681,-1.05578
2.36341,0.85248,0.71014,1.21189,-2.68319,3.55094,1.63736,6.0231,-0.18565,1.25105,-1.40681,-1.05578
2.36341,0.92821,0.71014,1.46358,-2.80082,3.55094,1.83441,6.0231,-0.18565,1.2237,-1.40681,-1.05578
2.0721,0.85248,0.67458,-0.39402,-1.01271,3.55094,-1.65443,6.0231,-0.18565,-1.35767,-1.40681,-1.05578
2.0721,1.30685,-0.25,-0.74967,-3.31658,3.55094,-1.79352,6.0231,-0.18565,-0.69592,-1.40681,-1.05578
2.0721,0.85248,0.71014,-0.62383,-0.86966,3.55094,-1.92102,6.0231,-0.18565,-0.88733,-1.40681,-1.05578
1.1982,0.85248,0.71014,-0.85363,-0.44511,3.55094,-1.90943,6.0231,-0.18565,-0.98031,-1.40681,-1.05578
1.1982,1.07966,0.42566,-0.78524,-0.45887,3.55094,-0.98216,6.0231,-0.18565,-0.85999,-1.40681,-1.05578
2.36341,0.85248,0.71014,-0.68128,-2.6232,3.55094,-0.49535,6.0231,-0.18565,-1.00765,-1.40681,-1.05578
2.0721,1.30685,0.71014,-0.75241,-2.77714,3.55094,-1.60807,6.0231,-0.18565,-0.84358,-1.40681,-1.05578
1.1982,0.47384,0.71014,-0.80712,-0.49123,3.55094,-0.81989,6.0231,-0.18565,-0.87639,-1.40681,-1.05578
2.36341,0.70102,0.71014,-0.68675,-2.14693,3.55094,-2.10648,6.0231,-0.18565,-0.72873,-1.40681,-1.05578
2.36341,0.6253,0.71014,-0.43779,-2.32141,3.55094,-2.23397,6.0231,-0.18565,-0.61388,-1.40681,-1.05578
2.36341,1.15539,0.71014,-0.74967,-2.79473,3.55094,-1.3183,6.0231,-0.18565,-0.98031,-1.40681,-1.05578
1.1982,0.92821,0.71014,-0.52807,-0.73087,3.55094,0.8376,6.0231,-0.18565,-0.8217,-1.40681,-1.05578
2.36341,1.30685,0.67458,0.20238,-2.12311,3.55094,1.23168,6.0231,-0.18565,-0.24746,-1.40681,-1.05578
2.36341,0.85248,0.71014,1.54292,-2.72011,3.55094,1.7185,6.0231,-0.18565,1.25652,-1.40681,-1.05578
1.1982,0.85248,0.71014,-0.85363,-0.45434,3.55094,-1.90943,6.0231,-0.18565,-0.98031,-1.40681,-1.05578
2.36341,1.38257,0.71014,-0.68675,-2.45403,3.55094,-1.17921,6.0231,-0.18565,-0.88733,-1.40681,-1.05578
2.36341,1.07966,0.71014,-0.36666,-2.86232,3.55094,1.62577,6.0231,-0.18565,-0.59201,-1.40681,-1.05578
2.36341,0.85248,0.71014,1.42255,-2.49399,3.55094,1.83441,6.0231,-0.18565,0.5018,-1.40681,-1.05578
1.1982,0.47384,0.63902,-0.67854,-0.56742,3.55094,-0.57649,6.0231,-0.18565,-0.71779,-1.40681,-1.05578
2.36341,1.00394,0.71014,1.94508,-2.58392,3.55094,1.83441,6.0231,-0.18565,1.49716,-1.40681,-1.05578
2.36341,0.92821,0.71014,1.84112,-2.61518,3.55094,1.76486,6.0231,-0.18565,1.00494,-1.40681,-1.05578
2.36341,1.23112,0.71014,-0.81807,-4.00833,3.55094,-1.58489,6.0231,-0.18565,-0.99671,-1.40681,-1.05578
2.36341,0.85248,0.71014,1.42255,-2.49399,3.55094,1.83441,6.0231,-0.18565,0.5018,-1.40681,-1.05578
2.36341,0.6253,0.71014,-0.43779,-2.32141,3.55094,-2.23397,6.0231,-0.18565,-0.61388,-1.40681,-1.05578
1.4895,0.6253,0.71014,-0.80986,-0.41219,3.55094,1.27805,6.0231,-0.18565,-0.78889,-1.40681,-1.05578
1.4895,1.15539,0.67458,-0.97948,-1.01499,3.55094,1.76486,6.0231,-0.18565,-1.23735,-1.40681,-1.05578
2.36341,1.07966,0.71014,-0.90835,-2.7966,3.55094,-0.95898,6.0231,-0.18565,-0.89827,-1.40681,-1.05578
1.4895,0.77675,0.53234,-0.84269,-0.70436,3.55094,1.47509,6.0231,-0.18565,-0.99124,-1.40681,-1.05578
2.0721,0.54957,0.71014,-0.1478,0.0126,3.55094,-1.66602,6.0231,-0.18565,0.01505,-1.40681,-1.05578
1.1982,0.85248,0.71014,-0.85363,-0.45434,3.55094,-1.90943,6.0231,-0.18565,-0.98031,-1.40681,-1.05578
1.4895,1.15539,0.67458,-0.97948,-1.01499,3.55094,1.76486,6.0231,-0.18565,-1.23735,-1.40681,-1.05578
2.36341,1.38257,0.71014,-0.14506,-3.40452,3.55094,-1.71239,6.0231,-0.18565,-0.78889,-1.26178,-1.05578
2.36341,1.07966,0.71014,-0.83722,-2.91395,3.55094,1.40555,6.0231,-0.18565,-0.98577,-1.26178,-1.05578
1.1982,0.85248,0.42566,-0.72505,-0.41281,3.55094,-1.00535,6.0231,-0.18565,-0.76701,-1.26178,-1.05578
1.1982,0.6253,0.71014,-0.88373,-0.78406,3.55094,1.44032,6.0231,-0.18565,-0.98577,-1.26178,-1.05578
1.1982,0.85248,0.71014,-0.85363,-0.45434,3.55094,-1.90943,6.0231,-0.18565,-0.98031,-1.26178,-1.05578
2.0721,0.85248,0.67458,-0.39402,-1.00809,3.55094,-1.65443,6.0231,-0.18565,-1.35767,-1.26178,-1.05578
1.1982,1.07966,0.53234,-0.84816,-0.50581,3.55094,-1.37625,6.0231,-0.18565,-1.00218,-1.26178,-1.05578
2.36341,1.07966,0.71014,-0.83722,-2.89048,3.55094,1.40555,6.0231,-0.18565,-0.98577,-1.26178,-1.05578
2.36341,0.54957,0.71014,-0.43779,-2.3498,3.55094,-2.23397,6.0231,-0.18565,-0.61388,-1.26178,-1.05578
2.36341,0.70102,0.71014,0.90001,-2.72168,3.55094,1.67214,6.0231,-0.18565,1.01588,-1.26178,-1.05578
2.36341,0.54957,0.71014,-1.11353,-1.8133,3.55094,-1.83989,6.0231,-0.18565,-0.65217,-1.26178,-1.05578
2.0721,0.17093,-0.17888,-1.11353,-0.16672,3.55094,-2.30352,6.0231,-0.18565,-0.93108,-1.26178,-1.05578
2.36341,1.23112,0.71014,1.09699,-3.75197,3.55094,-2.0717,6.0231,-0.18565,-0.20918,-1.26178,-1.05578
2.36341,0.54957,0.71014,-0.04931,-1.66453,3.55094,-1.99057,6.0231,-0.18565,0.06427,-1.26178,-1.05578
1.1982,1.15539,0.39009,-0.95212,-0.37296,3.55094,-0.66921,6.0231,-0.18565,-1.27016,-1.26178,-1.05578
2.36341,0.85248,0.71014,1.20368,-2.77548,3.55094,1.64895,6.0231,-0.18565,0.81353,-1.26178,-1.05578
1.1982,1.30685,0.07005,-0.81533,-0.66708,3.55094,-1.5733,6.0231,-0.18565,-0.84905,-1.26178,-1.05578
2.36341,1.23112,0.71014,-0.58826,-3.51461,3.55094,-0.66921,6.0231,-0.18565,-0.92015,-1.26178,-1.05578
1.1982,0.6253,0.71014,-0.88373,-0.76592,3.55094,1.44032,6.0231,-0.18565,-0.98577,-1.26178,-1.05578
0.9069,1.00394,-1.4235,-1.11353,-0.32008,3.55094,-2.30352,6.0231,3.56441,-0.93108,-1.26178,-1.05578
2.36341,1.00394,0.71014,2.02716,-2.58392,3.55094,-2.30352,6.0231,-0.18565,1.79248,-1.26178,-1.05578
2.36341,0.85248,0.71014,-0.68128,-2.6232,3.55094,-0.49535,6.0231,-0.18565,-1.00765,-1.26178,-1.05578
1.1982,1.30685,0.07005,-0.81533,-0.66708,3.55094,-1.5733,6.0231,-0.18565,-0.84905,-1.26178,-1.05578
1.4895,0.47384,0.71014,-0.80986,-0.47331,3.55094,1.27805,6.0231,-0.18565,-0.78889,-1.26178,-1.05578
2.36341,0.85248,0.71014,1.20368,-2.77548,3.55094,1.64895,6.0231,-0.18565,0.81353,-1.26178,-1.05578
2.36341,1.00394,0.71014,2.02716,-2.58392,3.55094,-2.30352,6.0231,-0.18565,1.79248,-1.26178,-1.05578
2.36341,1.23112,0.71014,-0.82627,-3.16805,3.55094,-1.95579,6.0231,-0.18565,-1.11703,-1.26178,-1.05578
2.36341,0.92821,0.71014,1.46358,-2.78226,3.55094,1.83441,6.0231,-0.18565,1.2237,-1.26178,-1.05578
1.7808,1.00394,0.71014,-0.59373,-1.10892,3.55094,1.31282,6.0231,-0.18565,-0.5756,-1.26178,-1.05578
1.1982,0.6253,0.71014,-0.88373,-0.76592,3.55094,1.44032,6.0231,-0.18565,-0.98577,-1.26178,-1.05578
2.36341,0.01947,0.71014,0.92463,-2.2949,3.55094,-2.15284,6.0231,-0.18565,1.60654,-1.26178,-1.05578
2.36341,1.23112,0.71014,-0.81807,-4.00833,3.55094,-1.58489,6.0231,-0.18565,-0.99671,-1.26178,-1.05578
1.1982,1.23112,0.42566,-0.64298,-0.54752,3.55094,-0.8083,6.0231,-0.18565,-0.59201,-1.26178,-1.05578
2.0721,1.30685,0.71014,-0.75241,-2.76759,3.55094,-1.60807,6.0231,-0.18565,-0.84358,-1.26178,-1.05578
2.36341,1.15539,0.53234,0.33644,-2.01107,3.55094,1.11578,6.0231,-0.18565,0.02052,-1.26178,-1.05578
2.36341,0.54957,0.71014,-0.43779,-2.33628,3.55094,-2.23397,6.0231,-0.18565,-0.61388,-1.26178,-1.05578
2.36341,1.00394,0.71014,-1.11353,-2.59325,3.55094,1.86918,6.0231,-0.18565,1.03776,-1.26178,-1.05578
2.36341,1.23112,0.71014,-0.85637,-2.0192,3.55094,-1.43421,6.0231,-0.18565,-1.21547,-1.26178,-1.05578
1.1982,1.07966,0.53234,-0.84816,-0.50581,3.55094,-1.37625,6.0231,-0.18565,-1.00218,-1.26178,-1.05578
2.36341,1.15539,0.71014,0.93558,-2.24711,3.55094,1.74168,6.0231,-0.18565,-0.32949,-1.26178,-1.05578
1.4895,1.00394,0.71014,-0.72779,-0.95956,3.55094,0.84919,6.0231,-0.18565,-0.75608,-1.26178,-1.05578
1.1982,1.07966,-0.25,-0.90835,-0.27579,3.55094,-0.39103,6.0231,-0.18565,-1.04046,-1.26178,-1.05578
2.36341,1.38257,0.71014,-0.14506,-3.39492,3.55094,-1.71239,6.0231,-0.18565,-0.78889,-1.26178,-1.05578
1.1982,1.07966,0.53234,-0.84816,-0.50581,3.55094,-1.37625,6.0231,-0.18565,-1.00218,-1.26178,-1.05578
2.36341,1.15539,0.53234,0.33644,-2.01107,3.55094,1.11578,6.0231,-0.18565,0.02052,-1.26178,-1.05578
2.36341,1.07966,0.71014,-0.5527,-2.59475,3.55094,-1.72398,6.0231,-0.18565,-1.30845,-1.26178,-1.05578
1.1982,0.47384,0.63902,-0.67854,-0.56742,3.55094,-0.57649,6.0231,-0.18565,-0.71779,-1.26178,-1.05578
2.36341,1.15539,0.71014,-0.76609,-2.7664,3.55094,-1.41103,6.0231,-0.18565,-0.99671,-1.26178,-1.05578
1.1982,1.15539,0.63902,-0.84269,-0.62788,3.55094,-1.00535,6.0231,-0.18565,-0.95296,-1.26178,-1.05578
1.4895,0.77675,0.60346,-0.8208,-0.78694,3.55094,1.09259,6.0231,-0.18565,-0.84358,-1.26178,-1.05578
2.36341,1.15539,0.71014,0.09842,-2.80417,3.55094,1.49827,6.0231,-0.18565,-0.40059,-1.26178,-1.05578
1.1982,1.07966,-0.00107,-0.96306,-0.16313,3.55094,-0.58808,6.0231,-0.18565,-1.21547,-1.26178,-1.05578
2.0721,1.23112,0.71014,-0.48977,-1.1267,3.55094,1.78804,6.0231,-0.18565,-0.67951,-1.26178,-1.05578
2.36341,1.4583,0.71014,-0.71684,-2.10339,3.55094,-0.35626,6.0231,-0.18565,-1.08422,-1.26178,-1.05578
1.1982,1.07966,0.35453,-0.89741,-0.95646,3.55094,-0.75035,6.0231,-0.18565,-1.01312,-1.26178,-1.05578
1.4895,0.17093,-1.4235,-1.11353,-0.58678,3.55094,1.17373,6.0231,-0.18565,-0.36778,-1.26178,-1.05578
2.36341,0.92821,0.71014,1.53472,-2.55484,3.55094,-2.28034,6.0231,-0.18565,0.69868,-1.26178,-1.05578
1.1982,1.07966,-0.00107,-0.96306,-0.16313,3.55094,-0.58808,6.0231,-0.18565,-1.21547,-1.26178,-1.05578
